dbr:Julian_Melchiori	wd:Q6307383
dbr:The_Land_Before_Time__u0028_TV_series_u0029_	wd:Q1066743
dbr:Tsunkatse	wd:Q7850228
dbr:The_Graceful_Ghost	wd:Q7737426
dbr:Farewell__u0028_Bob_Dylan_song_u0029_	wd:Q5435000
dbr:Alive__u0028_1993_film_u0029_	wd:Q332798
dbr:The_Handmaid_u0027_s_Tale__u0028_film_u0029_	wd:Q569189
dbr:Si_u00E2_n_Phillips	wd:Q237778
dbr:Tate_Donovan	wd:Q302650
dbr:Michael_Paine	wd:Q6833338
dbr:Grey_Gardens__u0028_2009_film_u0029_	wd:Q2271049
dbr:Claire_Forlani	wd:Q40228
dbr:Cheap_Trick	wd:Q1068713
dbr:Shake_It_Off__u0028_Taylor_Swift_song_u0029_	wd:Q17544624
dbr:K_u00E4_the_von_Nagy	wd:Q444516
dbr:NBA_Ballers_u003A__Chosen_One	wd:Q16258958
dbr:Henry_Augustus_Pilsbry	wd:Q1606467
dbr:Abu_Hbeilat	wd:Q17400320
dbr:R_u002E_E_u002E_M_u002E_	wd:Q134969
dbr:Rap_Life	wd:Q7293800
dbr:Du__u0028_Cro_song_u0029_	wd:Q1262311
dbr:Have_a_Nice_Day__u0028_Bon_Jovi_album_u0029_	wd:Q827334
dbr:Nightmare__u0028_song_u0029_	wd:Q1156134
dbr:Prakash_Raj	wd:Q1322453
dbr:Cosi_Fan_Tutti	wd:Q5173918
dbr:Aniyathipraavu	wd:Q4764442
dbr:The_Arrows_of_Hercules	wd:Q7714340
dbr:Final__u0028_film_u0029_	wd:Q5449349
dbr:Tragic_Hero__u0028_film_u0029_	wd:Q7832639
dbr:The_Vampire_of_D_u00FC_sseldorf	wd:Q3228011
dbr:The_Masks	wd:Q2626472
dbr:Herbert_Ward__u0028_footballer_u0029_	wd:Q5735838
dbr:Promises__u0028_Def_Leppard_song_u0029_	wd:Q7249816
dbr:Loser_Takes_All__u0028_film_u0029_	wd:Q6683572
dbr:Her_Harem	wd:Q3819142
dbr:Giovanni_Falcone	wd:Q207073
dbr:Eric_Roberts	wd:Q207969
dbr:Dream_of_Love	wd:Q1256171
dbr:One_for_the_Angels	wd:Q7093475
dbr:Pops_u002C__We_Love_You__u0028_A_Tribute_to_Father_u0029_	wd:Q7229594
dbr:Shipbuilding__u0028_song_u0029_	wd:Q7497987
dbr:Sisindri	wd:Q7530819
dbr:Eple	wd:Q5383769
dbr:Nik_u0161_i_u0107_	wd:Q200733
dbr:Pamela_Reed	wd:Q271763
dbr:Indonesian_language	wd:Q9240
dbr:Kandadji_Dam	wd:Q6361166
dbr:It_u0027_s_Too_Late_to_Love_Me_Now	wd:Q6090855
dbr:Road_to_Zion	wd:Q2020548
dbr:Orchestral_Manoeuvres_in_the_Dark	wd:Q956500
dbr:_u00C4_lmhult_Municipality	wd:Q254799
dbr:Reflections__u0028_B_u002E_B_u002E__King_album_u0029_	wd:Q7307264
dbr:The_Encounter__u0028_Animorphs_u0029_	wd:Q7732027
dbr:Drew_Gooden	wd:Q370006
dbr:The_Dubliners	wd:Q478629
dbr:David_Buchanan__u0028_footballer_u002C__born_1962_u0029_	wd:Q16194457
dbr:Avicii	wd:Q505476
dbr:Tango__u0026__Cash	wd:Q571197
dbr:Lost__u0028_TV_series_u0029_	wd:Q23567
dbr:Irma_la_Douce	wd:Q387370
dbr:The_Emperor__u0028_film_u0029_	wd:Q2411065
dbr:Scream_4	wd:Q323392
dbr:Paying_Guest	wd:Q2065341
dbr:Recreation__u0028_film_u0029_	wd:Q2445751
dbr:The_Abode_of_Life	wd:Q7712126
dbr:James_Coco	wd:Q769205
dbr:Hollow_Triumph	wd:Q3220245
dbr:Artyom_Ternavsky	wd:Q713471
dbr:Liverpool_F_u002E_C_u002E_	wd:Q1130849
dbr:Luigi_Magni	wd:Q53049
dbr:Heart_and_Soul__u0028_Kenny_G_album_u0029_	wd:Q5692163
dbr:Images__u0028_Ronnie_Milsap_album_u0029_	wd:Q6002350
dbr:What_Lies_Beneath	wd:Q570481
dbr:Kent_Eken	wd:Q6391708
dbr:Two_Happy_Hearts	wd:Q3715964
dbr:Sun_Ra	wd:Q354508
dbr:Work__u0028_Jars_of_Clay_song_u0029_	wd:Q8034546
dbr:The_End_of_the_World__u0028_The_Cure_song_u0029_	wd:Q2715133
dbr:Los_Angeles_Clippers	wd:Q976396
dbr:Unwind__u0028_novel_u0029_	wd:Q7897829
dbr:Intent_to_Kill	wd:Q6044419
dbr:Troy__u0028_film_u0029_	wd:Q186587
dbr:Spectacular__u0028_Graham_Coxon_song_u0029_	wd:Q7575101
dbr:Schuyler_Merritt	wd:Q1337761
dbr:Incredible__u0028_Keith_Murray_song_u0029_	wd:Q6015357
dbr:CBGB__u0028_film_u0029_	wd:Q2931018
dbr:ABBA_u003A__The_Movie	wd:Q1309886
dbr:Saviour__u0028_Lights_song_u0029_	wd:Q7428338
dbr:Ladder_49	wd:Q1386388
dbr:BE__u0028_Beady_Eye_album_u0029_	wd:Q10965815
dbr:Thrixspermum	wd:Q3238488
dbr:Timur_Shah_Durrani	wd:Q167283
dbr:The_General_Died_at_Dawn	wd:Q1193850
dbr:Madagascar_3_u003A__Europe_u0027_s_Most_Wanted	wd:Q244247
dbr:Aladdin__u0028_1992_Disney_film_u0029_	wd:Q215518
dbr:The_Mortal_Instruments_u003A__City_of_Bones	wd:Q59346
dbr:X_u002D_Change_2	wd:Q8041432
dbr:Jeff_Bridges	wd:Q174843
dbr:France	wd:Q142
dbr:Parenthood__u0028_film_u0029_	wd:Q1137831
dbr:Bobbie_Gentry_and_Glen_Campbell	wd:Q4934635
dbr:Kochadaiiyaan	wd:Q6424778
dbr:Scooby_u002D_Doo_u0021__and_the_Witch_u0027_s_Ghost	wd:Q1702996
dbr:In_Old_Chicago	wd:Q1619866
dbr:Ron_Dayne	wd:Q7363689
dbr:Another_You	wd:Q943494
dbr:Vagdanam	wd:Q7908460
dbr:The_Congress_Dances__u0028_1955_film_u0029_	wd:Q1194914
dbr:Lena_Horne	wd:Q112307
dbr:Karma_Police	wd:Q1750699
dbr:Alec_Baldwin	wd:Q170572
dbr:1_u002C__2_Step	wd:Q161567
dbr:The_Lives_of_a_Bengal_Lancer__u0028_film_u0029_	wd:Q139258
dbr:Na__u0027_Hes_Kardia	wd:Q6956356
dbr:Fatty_and_Mabel_at_the_San_Diego_Exposition	wd:Q5438012
dbr:The_Child__u0028_Star_Trek_u003A__The_Next_Generation_u0029_	wd:Q3441905
dbr:Rudy_Ndey	wd:Q16233527
dbr:James_Gleason	wd:Q726398
dbr:Jong_Su_u002D_hyok	wd:Q1703409
dbr:Just_Visiting__u0028_film_u0029_	wd:Q285584
dbr:Apocalypse_Please	wd:Q2463319
dbr:Grand_Theft_Auto_u003A__Liberty_City_Stories	wd:Q94778
dbr:Arch_Oboler	wd:Q632079
dbr:Escape_Velocity__u0028_song_u0029_	wd:Q2706795
dbr:Leipzig_University	wd:Q154804
dbr:Balandougouba_u002C__Mandiana	wd:Q4850018
dbr:Dursunbey	wd:Q1014114
dbr:Gustav_von_Seyffertitz	wd:Q73168
dbr:Angola	wd:Q916
dbr:Gounn	wd:Q15051523
dbr:William_Stewart__u0028_footballer_u002C__born_1876_u0029_	wd:Q20712614
dbr:The_Missing_Person	wd:Q3521894
dbr:Short_Cuts__u0028_film_u0029_	wd:Q605226
dbr:Asaphocrita_maximae	wd:Q15641226
dbr:Varzaqan_County	wd:Q946847
dbr:Jeanne_Kohl_u002D_Welles	wd:Q6172130
dbr:Normal_Young_Man	wd:Q3794242
dbr:College_of_William__u0026__Mary	wd:Q875637
dbr:Kansas_City_u002C__Kansas	wd:Q486472
dbr:The_Comedians__u0028_1967_film_u0029_	wd:Q568696
dbr:Chicago_XI	wd:Q2963333
dbr:Smilin_u0027__Through__u0028_1922_film_u0029_	wd:Q3963015
dbr:The_Punch_Bowl__u0028_album_u0029_	wd:Q7758739
dbr:Ross_Hunter	wd:Q2754518
dbr:The_Natural__u0028_film_u0029_	wd:Q1197684
dbr:Five_Million_Look_for_an_Heir	wd:Q1481667
dbr:James_Franciscus	wd:Q955219
dbr:The_Faithful_Spy	wd:Q7733150
dbr:Dana_Ashbrook	wd:Q552424
dbr:Holger_Czukay	wd:Q699355
dbr:ASCII_Corporation	wd:Q297303
dbr:William_Montgomery_Churchwell	wd:Q2580044
dbr:Hoboken_u002C__New_Jersey	wd:Q138578
dbr:Mr_u002E__Mom	wd:Q1373570
dbr:Looney_Tunes_Golden_Collection_u003A__Volume_4	wd:Q6675680
dbr:Where_Silence_Has_Lease	wd:Q3275179
dbr:Iqbal__u0028_film_u0029_	wd:Q3429888
dbr:Michael_Baume	wd:Q6828506
dbr:Strange_Frame	wd:Q7621387
dbr:Carlton_u002D_Browne_of_the_F_u002E_O_u002E_	wd:Q2939530
dbr:Aleksandrs__u0145_i_u017E_ivijs	wd:Q1115173
dbr:Selbstportrait	wd:Q7447533
dbr:Bad_Family__u0028_film_u0029_	wd:Q4840281
dbr:Little_House_on_the_Prairie__u0028_musical_u0029_	wd:Q6650366
dbr:Autobiography	wd:Q4184
dbr:Enosis_Neon_Paralimni_FC	wd:Q959341
dbr:Talk_About_a_Stranger	wd:Q7679638
dbr:Legal__u0028_Special_Ed_album_u0029_	wd:Q6517348
dbr:Philip_Giraldi	wd:Q7183615
dbr:Tynaarlo	wd:Q840457
dbr:Lay_It_Down__u0028_Lloyd_song_u0029_	wd:Q3828169
dbr:Ted__u0028_Buffy_the_Vampire_Slayer_u0029_	wd:Q3030462
dbr:Cryin_u0027__Again	wd:Q5190454
dbr:Jeanie_MacPherson	wd:Q452602
dbr:Erle_C_u002E__Kenton	wd:Q219499
dbr:The_Green_Glove	wd:Q1198532
dbr:Gun_Shy__u0028_film_u0029_	wd:Q636038
dbr:Vibrate__u0028_album_u0029_	wd:Q4011057
dbr:Sin_Yong_u002D_nam	wd:Q1509003
dbr:Boulting_brothers	wd:Q3181105
dbr:I_u0027_m_the_Slime	wd:Q3146426
dbr:Happy_Time__u0028_Junior_Mance_album_u0029_	wd:Q5653070
dbr:Princess_Adelaide_of_Schleswig_u002D_Holstein_u002D_Sonderburg_u002D_Gl_u00FC_cksburg	wd:Q2082765
dbr:Saad_Al_Sheeb	wd:Q3944165
dbr:Space_Marauder	wd:Q7572413
dbr:Alexander_Gruszynski	wd:Q1772301
dbr:V_u00E4_rnamo_Municipality	wd:Q280562
dbr:Lance_L_u002E__Smith	wd:Q1726944
dbr:Silent_Weapons_for_Quiet_Wars	wd:Q7514718
dbr:Nassau_u002C__Bahamas	wd:Q2467
dbr:Contigo_Quiero_Estar	wd:Q3245114
dbr:Stylo__u0028_song_u0029_	wd:Q2717279
dbr:Ray_Wise	wd:Q530646
dbr:Daisies_of_the_Galaxy	wd:Q3012173
dbr:Winton_Hoch	wd:Q373115
dbr:The_Magic_Number	wd:Q7749455
dbr:Pistol_Whipped	wd:Q1181317
dbr:Behind_the_Candelabra	wd:Q2893887
dbr:Lloro_Por_Ti	wd:Q1773206
dbr:Kiry_u016B__u002C__Gunma	wd:Q634022
dbr:Hotel_Noir	wd:Q16642398
dbr:Alexander_Seluyanov	wd:Q943890
dbr:Whoa_u002C__Nelly_u0021_	wd:Q731186
dbr:Illarikam	wd:Q5998785
dbr:Dance_Hall__u0028_1950_film_u0029_	wd:Q5215131
dbr:Easton_u002C__Pennsylvania	wd:Q1056542
dbr:Adina_Howard	wd:Q357327
dbr:Pearl_of_the_South_Pacific	wd:Q3234526
dbr:Anchors_Aweigh__u0028_film_u0029_	wd:Q542988
dbr:The_Oscar__u0028_film_u0029_	wd:Q426293
dbr:F_u00E5_gelfors	wd:Q2508641
dbr:Edgar_Buchanan	wd:Q950397
dbr:Pierre_Larquey	wd:Q3385796
dbr:The_Essential_Gandhi	wd:Q7732470
dbr:Make_Me_Better	wd:Q6739010
dbr:Baby_the_Rain_Must_Fall	wd:Q3227198
dbr:There__u0026__Back__u0028_Jeff_Beck_album_u0029_	wd:Q3496428
dbr:Smilin_u0027__Through__u0028_1941_film_u0029_	wd:Q747091
dbr:First_Date__u0028_50_Cent_song_u0029_	wd:Q4038778
dbr:The_Andy_Dick_Show	wd:Q3616536
dbr:Kevin_Michael_Richardson	wd:Q488335
dbr:The_Wild	wd:Q757250
dbr:Township__u0028_New_Jersey_u0029_	wd:Q7830213
dbr:Arlington_u002C__Texas	wd:Q17943
dbr:X_u003A__The_Man_with_the_X_u002D_ray_Eyes	wd:Q1195642
dbr:Nambaryn_Enkhbayar	wd:Q54820
dbr:Don_u0027_t_Waste_the_Pretty	wd:Q3713478
dbr:Darius_Morris	wd:Q666812
dbr:The_Devil_u0027_s_Own	wd:Q521094
dbr:Higher_Learning	wd:Q1617908
dbr:Lili_Taylor	wd:Q233502
dbr:Broadway_Serenade	wd:Q3645188
dbr:UmJammer_Lammy	wd:Q2164073
dbr:Vivica_A_u002E__Fox	wd:Q220396
dbr:40_Carats__u0028_film_u0029_	wd:Q3824199
dbr:Jeff_Bennett	wd:Q311103
dbr:Kingdom_of_England	wd:Q179876
dbr:Sa_u0161_a__u0106_ur_u010D_i_u0107_	wd:Q978944
dbr:Days_of_Glory__u0028_2006_film_u0029_	wd:Q1466744
dbr:Salimuzzaman_Siddiqui	wd:Q3696065
dbr:The_Buzz_on_Maggie	wd:Q1348394
dbr:The_Jamie_Foxx_Show	wd:Q1848615
dbr:What_Ever_Happened_to_Baby_Jane_u0025_3F__u0028_1962_film_u0029_	wd:Q26644
dbr:Hans__u0028_film_u0029_	wd:Q510796
dbr:George_F_u002E__Kennan_u003A__An_American_Life	wd:Q5539115
dbr:St_Swithun_u0027_s_Church_u002C__Clunbury	wd:Q7595500
dbr:Trinity_Blood	wd:Q128338
dbr:Some_Say	wd:Q2529233
dbr:Dear_Brat	wd:Q3600305
dbr:Let_u0027_s_Dance__u0028_David_Bowie_song_u0029_	wd:Q1821319
dbr:Fred_Armisen	wd:Q14535
dbr:Smoke_in_the_Wind	wd:Q12127553
dbr:The_Loner	wd:Q3663891
dbr:S_u00E9_gou_Region	wd:Q656845
dbr:Devin_Harris	wd:Q358102
dbr:Glenn_S_u002E__Dumke	wd:Q5569091
dbr:Indian_Air_Force	wd:Q330658
dbr:The_Devil_u0027_s_in_Love	wd:Q3885905
dbr:If_You_Don_u0027_t_Want_Me_to_Destroy_You	wd:Q5990900
dbr:Fifth_Third_Bank_Ballpark	wd:Q5447561
dbr:Masada_u003A__Hei	wd:Q3129385
dbr:I_Married_You_for_Fun	wd:Q3991035
dbr:Faye_Dunaway	wd:Q168721
dbr:P_u002E__Vasu	wd:Q3535762
dbr:Crush_u002C__Crumble_and_Chomp_u0021_	wd:Q5190179
dbr:Kim_Yeun_u002D_ja	wd:Q6409618
dbr:DePauw_University	wd:Q1179599
dbr:The_Flying_Squad__u0028_1929_film_u0029_	wd:Q7734625
dbr:Stone_Spring	wd:Q7619030
dbr:Valiant__u0028_Star_Trek_u003A__Deep_Space_Nine_u0029_	wd:Q7911634
dbr:Pensacola_u002C__Florida	wd:Q486306
dbr:Thank_You_Jan_u0021_	wd:Q18531190
dbr:Ars_u00E8_ne_Lupin_Returns	wd:Q3226385
dbr:The_Two_Faces_of_January__u0028_film_u0029_	wd:Q3523132
dbr:Plan_B__u0028_musician_u0029_	wd:Q552341
dbr:Ray_Charles	wd:Q544387
dbr:Kull_the_Conqueror	wd:Q1780108
dbr:Little_Richard	wd:Q82222
dbr:Victory_March__u0028_film_u0029_	wd:Q3210540
dbr:Tephritidae	wd:Q626843
dbr:Pearl_Jam	wd:Q142701
dbr:Our_Man_in_Havana__u0028_film_u0029_	wd:Q1849902
dbr:Loch_u0027_d_and_Loaded	wd:Q3416163
dbr:Michael_Jackson_u0027_s_Moonwalker	wd:Q2536351
dbr:Dhwani	wd:Q13112773
dbr:Lord_of_the_Flies__u0028_1990_film_u0029_	wd:Q598096
dbr:Albertslund_station	wd:Q2480478
dbr:Nedumudi_Venu	wd:Q12072044
dbr:Anndi_McAfee	wd:Q2850737
dbr:The_Vanished_Diamond	wd:Q959582
dbr:Machete__u0028_film_u0029_	wd:Q128493
dbr:Margaret_de_Bohun_u002C__Countess_of_Devon	wd:Q6760053
dbr:Track_of_the_Zombie	wd:Q7831522
dbr:Kathleen_Quinlan	wd:Q236696
dbr:Paul_Newman	wd:Q41871
dbr:Spinmaster	wd:Q4817991
dbr:Inarticulate_Speech_of_the_Heart	wd:Q2081478
dbr:Venetian_Snares	wd:Q120204
dbr:Nivea__u0028_singer_u0029_	wd:Q273887
dbr:Chen_Ding_u002D_nan	wd:Q256274
dbr:Club_Valencia	wd:Q928518
dbr:Oscar_and_Lucinda__u0028_film_u0029_	wd:Q2033052
dbr:Always_There	wd:Q4738447
dbr:Saratoga_Trunk	wd:Q1121131
dbr:Promode_Ranjan_Chaudhury	wd:Q7249851
dbr:Resolver__u0028_Shinhwa_album_u0029_	wd:Q16097412
dbr:Stone_Cold__u0028_1991_film_u0029_	wd:Q1768016
dbr:Jessica_Tandy	wd:Q182104
dbr:My_Stepmother_Is_an_Alien	wd:Q1540328
dbr:In_My_Memory__u0028_song_u0029_	wd:Q6010164
dbr:Ben_Franklin__u0028_The_Office_u0029_	wd:Q4885670
dbr:Big_Star	wd:Q72608
dbr:Richard_Curtis	wd:Q355300
dbr:Arabikkatha	wd:Q4783457
dbr:The_Thief_of_Bagdad__u0028_1961_film_u0029_	wd:Q1193742
dbr:Danielle_Darrieux	wd:Q234149
dbr:Channel_4	wd:Q501070
dbr:Guangdong	wd:Q15175
dbr:Ego_Trippin_u0027___u0028_Part_Two_u0029_	wd:Q5348163
dbr:Green_Day	wd:Q47871
dbr:James_Taylor	wd:Q310300
dbr:Bullets_in_the_Gun__u0028_song_u0029_	wd:Q4996872
dbr:Kid_Rock	wd:Q158175
dbr:Baldur_u0027_s_Gate	wd:Q663583
dbr:Crystal_Palace_F_u002E_C_u002E_	wd:Q19467
dbr:Onbadhu_Roobai_Nottu	wd:Q7091742
dbr:Stephen_Woolley	wd:Q7610883
dbr:Citizen_X	wd:Q1093438
dbr:Miss_March	wd:Q475136
dbr:Brothers_Under_the_Skin	wd:Q4975677
dbr:She_u0027_s_So_Lovely	wd:Q637748
dbr:The_Matrix_Revolutions	wd:Q207536
dbr:Marilyn_Hotchkiss_u0027__Ballroom_Dancing_and_Charm_School	wd:Q6763552
dbr:My_Name_Is_Khan	wd:Q330663
dbr:Sivagangai_Seemai	wd:Q7532321
dbr:Martin_Davidson	wd:Q3850049
dbr:Johan_de_Witt	wd:Q318362
dbr:Melvins	wd:Q385618
dbr:Greg_Fee	wd:Q5605554
dbr:My_Big_Fat_Independent_Movie	wd:Q6945024
dbr:Neil_Marshall	wd:Q944459
dbr:Film	wd:Q11424
dbr:C_u002E_S_u002E_A_u002E__u003A__The_Confederate_States_of_America	wd:Q1393048
dbr:Beautiful_Katamari	wd:Q1187204
dbr:Amasa_Learned	wd:Q455350
dbr:Lee_Zahler	wd:Q1397968
dbr:Sahg	wd:Q735088
dbr:Petar_Gra_u010D_anin	wd:Q3443424
dbr:St_Trinian_u0027_s__u0028_film_u0029_	wd:Q93443
dbr:Danny_Roane_u003A__First_Time_Director	wd:Q3015300
dbr:Hack_and_slash	wd:Q1163960
dbr:Luis_Bu_u00F1_uel	wd:Q51545
dbr:Marcus_Miller	wd:Q323467
dbr:Drumma_Boy	wd:Q3298815
dbr:Bydgoszcz	wd:Q41252
dbr:Von_Ryan_u0027_s_Express	wd:Q714992
dbr:Looty	wd:Q12988585
dbr:Eigo_de_Shabera_Night	wd:Q5349179
dbr:Nicola_Piovani	wd:Q1364297
dbr:Tucson_u002C__Arizona	wd:Q18575
dbr:Crying_Song	wd:Q2350131
dbr:Relapse_Records	wd:Q657558
dbr:Oloron_u002D_Sainte_u002D_Marie	wd:Q208407
dbr:Jeeps_u002C__Lex_Coups_u002C__Bimaz__u0026__Benz	wd:Q6172956
dbr:Walter_Koenig	wd:Q376176
dbr:The_Miracle__u0028_1991_film_u0029_	wd:Q1452232
dbr:Simon_Templar	wd:Q388271
dbr:Model__u0028_people_u0029_	wd:Q4610556
dbr:Bad_Arolsen	wd:Q498078
dbr:Bottle_Rocket__u0028_album_u0029_	wd:Q9662529
dbr:Gambler__u0028_Madonna_song_u0029_	wd:Q1460837
dbr:Interstellar_Space	wd:Q389979
dbr:Silambattam__u0028_film_u0029_	wd:Q7514062
dbr:Sugar_and_Spies	wd:Q12128505
dbr:Satish_Shah	wd:Q1612623
dbr:The_King_and_Queen_of_America	wd:Q9358066
dbr:Western_Front__u0028_World_War_I_u0029_	wd:Q152989
dbr:Llanberis	wd:Q1638504
dbr:Rough_God_Goes_Riding	wd:Q7370822
dbr:Central_School_of_Speech_and_Drama	wd:Q981195
dbr:Eyes_of_the_Mind	wd:Q5422847
dbr:Koichi_Sugiyama	wd:Q1192498
dbr:Andrew_W_u002E_K_u002E_	wd:Q505898
dbr:Manoel_de_Oliveira	wd:Q43264
dbr:Olomouc	wd:Q81137
dbr:All_Night_Long__u0028_1981_film_u0029_	wd:Q4127732
dbr:Three_from_the_Vault	wd:Q3496325
dbr:Jonathan_Harris	wd:Q1287014
dbr:Katie_Wants_a_Fast_One	wd:Q6377581
dbr:Billy_Ray__u0028_screenwriter_u0029_	wd:Q2679090
dbr:Dumb_and_Dumberer_u003A__When_Harry_Met_Lloyd	wd:Q1265087
dbr:Cold_Cold_Heart__u0028_Wet_Wet_Wet_song_u0029_	wd:Q5142214
dbr:_u00C5_marken_station	wd:Q2796986
dbr:Dobra_devojka	wd:Q5286686
dbr:M_u002E__B_u002E__Sreenivasan	wd:Q6712428
dbr:Roped	wd:Q3472403
dbr:Andrew_Dunemann	wd:Q4756851
dbr:Kushboo	wd:Q3521226
dbr:Milo_O_u0027_Shea	wd:Q2741618
dbr:Anweshichu_Kandethiyilla	wd:Q4777976
dbr:Alternative_rock	wd:Q11366
dbr:New_Zealand_Post	wd:Q1144511
dbr:Never_Take_No_for_an_Answer	wd:Q7004289
dbr:Finding_Love_in_Memories	wd:Q5449950
dbr:The_Crimson_Pirate	wd:Q1199536
dbr:Martin_R_u016F__u017E_i_u010D_ka	wd:Q773183
dbr:John_Wayne	wd:Q40531
dbr:I_u0027_ll_Take_the_Rain	wd:Q1419817
dbr:A_Friend_Will_Come_Tonight	wd:Q19892878
dbr:Passion__u0028_Peter_Gabriel_album_u0029_	wd:Q662635
dbr:Irene__u0028_1926_film_u0029_	wd:Q3801872
dbr:Down_in_the_Groove	wd:Q1930959
dbr:Luc_Besson	wd:Q484779
dbr:DreamWorks	wd:Q192557
dbr:The_Expanse__u0028_Star_Trek_episode_u0029_	wd:Q1027348
dbr:Should_Tall_Men_Marry_u0025_3F	wd:Q3959738
dbr:MGM_Records	wd:Q1881437
dbr:P_u002E__Neelakantan	wd:Q7117445
dbr:Yanick_Moreira	wd:Q14329497
dbr:Terrorist__u0028_album_u0029_	wd:Q7703961
dbr:Jaguar_Cars	wd:Q30055
dbr:Emil_Jannings	wd:Q77181
dbr:San_Marino	wd:Q238
dbr:The_Santa_Clause_2	wd:Q1469426
dbr:Edmondo_Amati	wd:Q972849
dbr:Colgate_University	wd:Q1191335
dbr:Lord_of_the_Dance__u0028_Franciscus_Henri_album_u0029_	wd:Q6680100
dbr:Upendra__u0028_actor_u0029_	wd:Q7377106
dbr:Q_u002D_Games	wd:Q116371
dbr:The_Cross_Movement	wd:Q7728172
dbr:Voicelugger	wd:Q4251456
dbr:Vidivelli	wd:Q15221103
dbr:Joseph_Wood_Krutch	wd:Q291183
dbr:There_u0027_s_Something_About_a_War	wd:Q10382008
dbr:Zamana__u0028_1985_film_u0029_	wd:Q8065601
dbr:Life_Begins_for_Andy_Hardy	wd:Q3214231
dbr:Rajinikanth	wd:Q60068
dbr:Kirsten_Running_u002D_Marquardt	wd:Q6416114
dbr:Yiyun_Li	wd:Q460088
dbr:Relativity_Records	wd:Q201607
dbr:Raf_Vallone	wd:Q727786
dbr:Cher	wd:Q12003
dbr:The_Sixth_Sense	wd:Q183063
dbr:Charles_Scott_Sherrington	wd:Q213504
dbr:Hot_Shots_u0021__Part_Deux	wd:Q843198
dbr:Snoop_Dogg	wd:Q6096
dbr:Olavi_Ahonen__u0028_basketball_u0029_	wd:Q11885258
dbr:Bellflower_u002C__California	wd:Q815979
dbr:Gda_u0144_sk	wd:Q1792
dbr:Alan_Stewart__u0028_footballer_u0029_	wd:Q4707839
dbr:Call_My_Name__u0028_OMD_song_u0029_	wd:Q5021576
dbr:Ben_O_u0027_Loughlin	wd:Q4886240
dbr:Gardish	wd:Q5522558
dbr:Confrontation__u0028_Soilent_Green_album_u0029_	wd:Q5160291
dbr:Esl_u00F6_v_Municipality	wd:Q1130264
dbr:Give_Ireland_Back_to_the_Irish	wd:Q2716030
dbr:Ochanomizu_University	wd:Q1152391
dbr:Someone_like_You__u0028_Adele_song_u0029_	wd:Q166904
dbr:AB_Svensk_Filmindustri	wd:Q177955
dbr:Air__u0028_Stargate_Universe_u0029_	wd:Q862245
dbr:Fifi_Blows_Her_Top	wd:Q5447402
dbr:Russell_Metty	wd:Q1312577
dbr:The_Tunnel__u0028_1935_film_u0029_	wd:Q7833578
dbr:Wednesday_u0027_s_Child__u0028_novel_u0029_	wd:Q7979230
dbr:The_Abyss	wd:Q336517
dbr:Friends__u0026__Lovers__u0028_film_u0029_	wd:Q3753288
dbr:The_Other_Side__u0028_Aerosmith_song_u0029_	wd:Q625002
dbr:Girl_from_the_North_Country	wd:Q1526765
dbr:Jared_Jeffries	wd:Q681243
dbr:Walter_Parkes	wd:Q1971768
dbr:Kid_u014D__Senshi_Gundam_u003A__Senj_u014D__no_Kizuna	wd:Q3196429
dbr:Warren_Beatty	wd:Q95030
dbr:Magistrate	wd:Q4594605
dbr:Bob_Rouse	wd:Q888224
dbr:Detective_fiction	wd:Q186424
dbr:Money__u0028_Blackadder_u0029_	wd:Q6899091
dbr:Junior_Langi	wd:Q6313320
dbr:Don_u0027_t_Change_Your_Husband	wd:Q2060270
dbr:The_Kiss_and_Other_Movements	wd:Q7744740
dbr:Conan_the_Destroyer	wd:Q740516
dbr:Flaming_Feather	wd:Q5457225
dbr:Kisna_u003A__The_Warrior_Poet	wd:Q776808
dbr:Bheeman	wd:Q18357885
dbr:Santiago__u0028_film_u0029_	wd:Q12127297
dbr:Condorman	wd:Q1124617
dbr:Let_u0027_s_Get_Tough_u0021_	wd:Q6532378
dbr:Ancient_Greek	wd:Q35497
dbr:The_Band	wd:Q600344
dbr:Medill_School_of_Journalism	wd:Q6806876
dbr:Steve_Cochran	wd:Q2094606
dbr:Pima_County_u002C__Arizona	wd:Q58688
dbr:The_Ways_of_Sin	wd:Q3829185
dbr:To_Daddy	wd:Q7810894
dbr:Abbott_and_Costello_Meet_Dr_u002E__Jekyll_and_Mr_u002E__Hyde	wd:Q1121579
dbr:Party_and_Bullshit	wd:Q7140971
dbr:The_Great_Waldo_Pepper	wd:Q732604
dbr:Tundu_Lissu	wd:Q16200074
dbr:Richard_Aldridge	wd:Q1471339
dbr:College_Swing	wd:Q1936143
dbr:HMCS_Fort_Erie__u0028_K670_u0029_	wd:Q5630796
dbr:Vendetta__u0028_Celesty_album_u0029_	wd:Q930073
dbr:Timi_u0219_oara	wd:Q83404
dbr:Viva_Cangaceiro	wd:Q3880053
dbr:George_H_u002E__Plympton	wd:Q5540079
dbr:Pok_u00E9_mon_Heroes	wd:Q890656
dbr:There_Will_Be_No_Leave_Today	wd:Q1970252
dbr:Saint_u002D_Denis_u002C__Seine_u002D_Saint_u002D_Denis	wd:Q160506
dbr:Show_Me_a_Hero	wd:Q18154031
dbr:Bergerac_u002C__Dordogne	wd:Q187911
