dbr:Xing_Xin	wd:Q14556922
dbr:Bernhard_von_Kugler	wd:Q96462
dbr:The_Two_Faces_of_January__u0028_film_u0029_	wd:Q3523132
dbr:Ray_Charles	wd:Q544387
dbr:Kull_the_Conqueror	wd:Q1780108
dbr:Tephritidae	wd:Q626843
dbr:Little_Richard	wd:Q82222
dbr:The_Magnificent_Seven_Deadly_Sins	wd:Q7749585
dbr:Victory_March__u0028_film_u0029_	wd:Q3210540
dbr:Pearl_Jam	wd:Q142701
dbr:La_Calle__u0028_song_u0029_	wd:Q6461466
dbr:Our_Man_in_Havana__u0028_film_u0029_	wd:Q1849902
dbr:Loch_u0027_d_and_Loaded	wd:Q3416163
dbr:2001__u0028_Dr_u002E__Dre_album_u0029_	wd:Q182280
dbr:Dhwani	wd:Q13112773
dbr:Lord_of_the_Flies__u0028_1990_film_u0029_	wd:Q598096
dbr:Albertslund_station	wd:Q2480478
dbr:Nedumudi_Venu	wd:Q12072044
dbr:The_Vanished_Diamond	wd:Q959582
dbr:Anndi_McAfee	wd:Q2850737
dbr:Machete__u0028_film_u0029_	wd:Q128493
dbr:Kathleen_Quinlan	wd:Q236696
dbr:Track_of_the_Zombie	wd:Q7831522
dbr:Paul_Newman	wd:Q41871
dbr:Inarticulate_Speech_of_the_Heart	wd:Q2081478
dbr:Spinmaster	wd:Q4817991
dbr:Nivea__u0028_singer_u0029_	wd:Q273887
dbr:Chen_Ding_u002D_nan	wd:Q256274
dbr:Club_Valencia	wd:Q928518
dbr:Saratoga_Trunk	wd:Q1121131
dbr:Promode_Ranjan_Chaudhury	wd:Q7249851
dbr:Resolver__u0028_Shinhwa_album_u0029_	wd:Q16097412
dbr:Nastassja_Kinski	wd:Q76711
dbr:Stone_Cold__u0028_1991_film_u0029_	wd:Q1768016
dbr:My_Stepmother_Is_an_Alien	wd:Q1540328
dbr:In_My_Memory__u0028_song_u0029_	wd:Q6010164
dbr:Big_Star	wd:Q72608
dbr:Richard_Curtis	wd:Q355300
dbr:The_Thief_of_Bagdad__u0028_1961_film_u0029_	wd:Q1193742
dbr:Danielle_Darrieux	wd:Q234149
dbr:Channel_4	wd:Q501070
dbr:James_Taylor	wd:Q310300
dbr:Guangdong	wd:Q15175
dbr:Green_Day	wd:Q47871
dbr:Bullets_in_the_Gun__u0028_song_u0029_	wd:Q4996872
dbr:Kid_Rock	wd:Q158175
dbr:Baldur_u0027_s_Gate	wd:Q663583
dbr:Crystal_Palace_F_u002E_C_u002E_	wd:Q19467
dbr:Onbadhu_Roobai_Nottu	wd:Q7091742
dbr:Citizen_X	wd:Q1093438
dbr:She_u0027_s_So_Lovely	wd:Q637748
dbr:The_Matrix_Revolutions	wd:Q207536
dbr:Marilyn_Hotchkiss_u0027__Ballroom_Dancing_and_Charm_School	wd:Q6763552
dbr:My_Name_Is_Khan	wd:Q330663
dbr:Sivagangai_Seemai	wd:Q7532321
dbr:Johan_de_Witt	wd:Q318362
dbr:Melvins	wd:Q385618
dbr:My_Big_Fat_Independent_Movie	wd:Q6945024
dbr:C_u002E_S_u002E_A_u002E__u003A__The_Confederate_States_of_America	wd:Q1393048
dbr:Film	wd:Q11424
dbr:Neil_Marshall	wd:Q944459
dbr:Fallin_u0027___u0028_Teenage_Fanclub_and_De_La_Soul_song_u0029_	wd:Q5432269
dbr:Beautiful_Katamari	wd:Q1187204
dbr:Amasa_Learned	wd:Q455350
dbr:Lee_Zahler	wd:Q1397968
dbr:Sahg	wd:Q735088
dbr:Petar_Gra_u010D_anin	wd:Q3443424
dbr:St_Trinian_u0027_s__u0028_film_u0029_	wd:Q93443
dbr:Luis_Bu_u00F1_uel	wd:Q51545
dbr:Hack_and_slash	wd:Q1163960
dbr:Nicola_Piovani	wd:Q1364297
dbr:Marcus_Miller	wd:Q323467
dbr:Danny_Roane_u003A__First_Time_Director	wd:Q3015300
dbr:Bydgoszcz	wd:Q41252
dbr:Looty	wd:Q12988585
dbr:Tucson_u002C__Arizona	wd:Q18575
dbr:Summer_Storm__u0028_1944_film_u0029_	wd:Q3202752
dbr:Jeeps_u002C__Lex_Coups_u002C__Bimaz__u0026__Benz	wd:Q6172956
dbr:Oloron_u002D_Sainte_u002D_Marie	wd:Q208407
dbr:The_Miracle__u0028_1991_film_u0029_	wd:Q1452232
dbr:Simon_Templar	wd:Q388271
dbr:The_Howards_of_Virginia	wd:Q938799
dbr:Model__u0028_people_u0029_	wd:Q4610556
dbr:Bad_Arolsen	wd:Q498078
dbr:Firestarter__u0028_film_u0029_	wd:Q848503
dbr:Gambler__u0028_Madonna_song_u0029_	wd:Q1460837
dbr:Interstellar_Space	wd:Q389979
dbr:Silambattam__u0028_film_u0029_	wd:Q7514062
dbr:Sugar_and_Spies	wd:Q12128505
dbr:Satish_Shah	wd:Q1612623
dbr:Western_Front__u0028_World_War_I_u0029_	wd:Q152989
dbr:The_King_and_Queen_of_America	wd:Q9358066
dbr:Llanberis	wd:Q1638504
dbr:Central_School_of_Speech_and_Drama	wd:Q981195
dbr:Eyes_of_the_Mind	wd:Q5422847
dbr:Koichi_Sugiyama	wd:Q1192498
dbr:Andrew_W_u002E_K_u002E_	wd:Q505898
dbr:Olomouc	wd:Q81137
dbr:Three_from_the_Vault	wd:Q3496325
dbr:Jonathan_Harris	wd:Q1287014
dbr:All_Night_Long__u0028_1981_film_u0029_	wd:Q4127732
dbr:Katie_Wants_a_Fast_One	wd:Q6377581
dbr:London_Town__u0028_film_u0029_	wd:Q6670852
dbr:Dumb_and_Dumberer_u003A__When_Harry_Met_Lloyd	wd:Q1265087
dbr:Cold_Cold_Heart__u0028_Wet_Wet_Wet_song_u0029_	wd:Q5142214
dbr:Dobra_devojka	wd:Q5286686
dbr:M_u002E__B_u002E__Sreenivasan	wd:Q6712428
dbr:Kingdom_Come__u0028_2001_film_u0029_	wd:Q4311027
dbr:Roped	wd:Q3472403
dbr:Andrew_Dunemann	wd:Q4756851
dbr:Milo_O_u0027_Shea	wd:Q2741618
dbr:Kushboo	wd:Q3521226
dbr:Anweshichu_Kandethiyilla	wd:Q4777976
dbr:New_Zealand_Post	wd:Q1144511
dbr:Never_Take_No_for_an_Answer	wd:Q7004289
dbr:Finding_Love_in_Memories	wd:Q5449950
dbr:The_Crimson_Pirate	wd:Q1199536
dbr:Martin_R_u016F__u017E_i_u010D_ka	wd:Q773183
dbr:John_Wayne	wd:Q40531
dbr:I_u0027_ll_Take_the_Rain	wd:Q1419817
dbr:Passion__u0028_Peter_Gabriel_album_u0029_	wd:Q662635
dbr:Shotaro_Ishinomori	wd:Q471103
dbr:Down_in_the_Groove	wd:Q1930959
dbr:Irene__u0028_1926_film_u0029_	wd:Q3801872
dbr:DreamWorks	wd:Q192557
dbr:Luc_Besson	wd:Q484779
dbr:The_Expanse__u0028_Star_Trek_episode_u0029_	wd:Q1027348
dbr:Should_Tall_Men_Marry_u0025_3F	wd:Q3959738
dbr:P_u002E__Neelakantan	wd:Q7117445
dbr:MGM_Records	wd:Q1881437
dbr:Yanick_Moreira	wd:Q14329497
dbr:Emil_Jannings	wd:Q77181
dbr:Jaguar_Cars	wd:Q30055
dbr:Terrorist__u0028_album_u0029_	wd:Q7703961
dbr:Edmonton_Eskimos	wd:Q1285835
dbr:The_Santa_Clause_2	wd:Q1469426
dbr:Edmondo_Amati	wd:Q972849
dbr:Colgate_University	wd:Q1191335
dbr:Lord_of_the_Dance__u0028_Franciscus_Henri_album_u0029_	wd:Q6680100
dbr:The_Cross_Movement	wd:Q7728172
dbr:Q_u002D_Games	wd:Q116371
dbr:Joseph_Wood_Krutch	wd:Q291183
dbr:Vidivelli	wd:Q15221103
dbr:Life_Begins_for_Andy_Hardy	wd:Q3214231
dbr:Kirsten_Running_u002D_Marquardt	wd:Q6416114
dbr:Rajinikanth	wd:Q60068
dbr:Yiyun_Li	wd:Q460088
dbr:Relativity_Records	wd:Q201607
dbr:The_Sixth_Sense	wd:Q183063
dbr:Cher	wd:Q12003
dbr:Hot_Shots_u0021__Part_Deux	wd:Q843198
dbr:Swapna_Sundari__u0028_film_u0029_	wd:Q10971664
dbr:Alan_Stewart__u0028_footballer_u0029_	wd:Q4707839
dbr:Olavi_Ahonen__u0028_basketball_u0029_	wd:Q11885258
dbr:Gda_u0144_sk	wd:Q1792
dbr:Bellflower_u002C__California	wd:Q815979
dbr:Ben_O_u0027_Loughlin	wd:Q4886240
dbr:Confrontation__u0028_Soilent_Green_album_u0029_	wd:Q5160291
dbr:Esl_u00F6_v_Municipality	wd:Q1130264
dbr:Give_Ireland_Back_to_the_Irish	wd:Q2716030
dbr:Someone_like_You__u0028_Adele_song_u0029_	wd:Q166904
dbr:AB_Svensk_Filmindustri	wd:Q177955
dbr:Crown_of_Souls	wd:Q5189512
dbr:The_Tunnel__u0028_1935_film_u0029_	wd:Q7833578
dbr:Russell_Metty	wd:Q1312577
dbr:Jared_Jeffries	wd:Q681243
dbr:The_Other_Side__u0028_Aerosmith_song_u0029_	wd:Q625002
dbr:Wednesday_u0027_s_Child__u0028_novel_u0029_	wd:Q7979230
dbr:Friends__u0026__Lovers__u0028_film_u0029_	wd:Q3753288
dbr:Fifi_Blows_Her_Top	wd:Q5447402
dbr:Girl_from_the_North_Country	wd:Q1526765
dbr:Walter_Parkes	wd:Q1971768
dbr:Kid_u014D__Senshi_Gundam_u003A__Senj_u014D__no_Kizuna	wd:Q3196429
dbr:Magistrate	wd:Q4594605
dbr:Bob_Rouse	wd:Q888224
dbr:Detective_fiction	wd:Q186424
dbr:Maalai_Sooda_Vaa	wd:Q6721048
dbr:Money__u0028_Blackadder_u0029_	wd:Q6899091
dbr:Junior_Langi	wd:Q6313320
dbr:Don_u0027_t_Change_Your_Husband	wd:Q2060270
dbr:The_Kiss_and_Other_Movements	wd:Q7744740
dbr:Conan_the_Destroyer	wd:Q740516
dbr:Flaming_Feather	wd:Q5457225
dbr:Kisna_u003A__The_Warrior_Poet	wd:Q776808
dbr:Bheeman	wd:Q18357885
dbr:The_Triplets_of_Belleville	wd:Q779517
dbr:Electro_house	wd:Q627906
dbr:Santiago__u0028_film_u0029_	wd:Q12127297
dbr:Let_u0027_s_Get_Tough_u0021_	wd:Q6532378
dbr:Steve_Cochran	wd:Q2094606
dbr:Ancient_Greek	wd:Q35497
dbr:Condorman	wd:Q1124617
dbr:Medill_School_of_Journalism	wd:Q6806876
dbr:Pima_County_u002C__Arizona	wd:Q58688
dbr:The_Ways_of_Sin	wd:Q3829185
dbr:To_Daddy	wd:Q7810894
dbr:Abbott_and_Costello_Meet_Dr_u002E__Jekyll_and_Mr_u002E__Hyde	wd:Q1121579
dbr:Party_and_Bullshit	wd:Q7140971
dbr:The_Great_Waldo_Pepper	wd:Q732604
dbr:Paper_Sun__u0028_Def_Leppard_song_u0029_	wd:Q7132657
dbr:Richard_Aldridge	wd:Q1471339
dbr:HMCS_Fort_Erie__u0028_K670_u0029_	wd:Q5630796
dbr:Charlie_Aston	wd:Q5084459
dbr:Timi_u0219_oara	wd:Q83404
dbr:Vendetta__u0028_Celesty_album_u0029_	wd:Q930073
dbr:Viva_Cangaceiro	wd:Q3880053
dbr:Jarret_Johnson	wd:Q1151494
dbr:Eagles__u0028_box_set_u0029_	wd:Q5325343
dbr:George_H_u002E__Plympton	wd:Q5540079
dbr:Pok_u00E9_mon_Heroes	wd:Q890656
dbr:Paisley	wd:Q211870
dbr:Saint_u002D_Denis_u002C__Seine_u002D_Saint_u002D_Denis	wd:Q160506
dbr:Show_Me_a_Hero	wd:Q18154031
dbr:The_Black_Sleep	wd:Q1059488
dbr:Charles_A_u002E__Wikoff	wd:Q5074931
dbr:James_Moorhouse__u0028_politician_u0029_	wd:Q4068989
dbr:Tim_McGraw	wd:Q356487
dbr:Because_of_You__u0028_Ne_u002D_Yo_song_u0029_	wd:Q2561292
dbr:Brewster_u0027_s_Millions__u0028_1945_film_u0029_	wd:Q4962722
dbr:Tony_Blair	wd:Q9545
dbr:Survivor__u0028_film_u0029_	wd:Q15715647
dbr:Renkum	wd:Q691725
dbr:The_Fast_and_the_Furious	wd:Q1576873
dbr:Be_Cool	wd:Q572903
dbr:Beulah_Bondi	wd:Q466440
dbr:The_Ascent__u0028_Star_Trek_u003A__Deep_Space_Nine_u0029_	wd:Q7714639
dbr:Will_Barton	wd:Q386736
dbr:Sore_dewa_u002C__Mata_Ashita	wd:Q7563399
dbr:Time_of_Indifference	wd:Q428437
dbr:Ren_u00E9__G_u00E9_nin	wd:Q3426329
dbr:Arne_Skouen	wd:Q2666954
dbr:Titans__u0028_U_u002E_S_u002E__TV_series_u0029_	wd:Q593036
dbr:Faber_and_Faber	wd:Q898097
dbr:Kerala_Cafe	wd:Q6393312
dbr:Tommy_Boy_Records	wd:Q1644016
dbr:Room_a_Thousand_Years_Wide	wd:Q2743174
dbr:Michel_Camilo	wd:Q712383
dbr:Sicily	wd:Q1460
dbr:Kyaa_Super_Kool_Hain_Hum	wd:Q6450629
dbr:Your_Heart_u0027_s_Not_in_It	wd:Q8058820
dbr:Counterpoint__u0028_1968_film_u0029_	wd:Q2066369
dbr:Kenneth_More	wd:Q633222
dbr:Henry_Herbert_u002C__1st_Earl_of_Carnarvon	wd:Q3784941
dbr:Businessperson	wd:Q43845
dbr:Get_Shorty__u0028_film_u0029_	wd:Q261923
dbr:The_Wrong_Husband	wd:Q3023515
dbr:Belle_Starr__u0028_film_u0029_	wd:Q577380
dbr:Liam_Neeson	wd:Q58444
dbr:Hillbilly_Bone__u0028_song_u0029_	wd:Q5762639
dbr:Lancaster_u002C__Pennsylvania	wd:Q320514
dbr:A_Spy_in_the_House_of_Love__u0028_album_u0029_	wd:Q4659771
dbr:James_Wong_Howe	wd:Q266521
dbr:Talk_show	wd:Q622812
dbr:Gravity_Falls	wd:Q550555
dbr:Oi_Oi_Oi__u0028_Remixed_u0029_	wd:Q7081188
dbr:Joseph_MacDonald	wd:Q345800
dbr:Dance_Like_Nobody_u0027_s_Watching__u0028_30_Rock_u0029_	wd:Q5215151
dbr:Marie_Harf	wd:Q17405706
dbr:Nenjam_Marappathillai	wd:Q12985315
dbr:Here_with_Me__u0028_MercyMe_song_u0029_	wd:Q5737754
dbr:City_Of	wd:Q2902020
dbr:My_Sweet_Lord	wd:Q1476003
dbr:Stacey_Sher	wd:Q2325642
dbr:Joel_Genazzi	wd:Q16228857
dbr:Leicester_City_F_u002E_C_u002E_	wd:Q19481
dbr:Dmitri_Nabokov__u0028_ice_hockey_u0029_	wd:Q3033169
dbr:The_Runaround__u0028_1931_film_u0029_	wd:Q7761836
dbr:Fran_u00E7_ois_Scheffer	wd:Q3246562
dbr:Parrish__u0028_film_u0029_	wd:Q950721
dbr:Gangster_No_u002E__1	wd:Q1493544
dbr:Avenged_Sevenfold	wd:Q165193
dbr:Pim_Fortuyn	wd:Q311697
dbr:La_Tortura	wd:Q1784211
dbr:Winds_of_the_Wasteland	wd:Q3555597
dbr:Strategic_Air_Command__u0028_film_u0029_	wd:Q1660756
dbr:Reality_Check__u0028_Seagram_album_u0029_	wd:Q7301237
dbr:Vyacheslav_Anisin	wd:Q1379171
dbr:Lanny_McDonald	wd:Q1332308
dbr:Los_Angeles_Lakers	wd:Q121783
dbr:Wasim_Akram	wd:Q982801
dbr:Slow_Hands	wd:Q2576821
dbr:Walter_Miller__u0028_actor_u0029_	wd:Q2474042
dbr:Karl_Hasselmann	wd:Q1644833
dbr:Celastrales	wd:Q21870
dbr:I_Wish_I_Could_Have_Been_There	wd:Q5979878
dbr:Andha_Naal	wd:Q3429494
dbr:HMCS_Glace_Bay__u0028_MM_701_u0029_	wd:Q3334292
dbr:Deuces_Wild	wd:Q3788447
dbr:Isaac_Romo	wd:Q6077024
dbr:A_u002E__Sreekar_Prasad	wd:Q3177812
dbr:James_Olson__u0028_actor_u0029_	wd:Q1680915
dbr:Mirage__u0028_Meat_Puppets_album_u0029_	wd:Q6872586
dbr:St_Peter_and_St_Paul_u0027_s_Church_u002C__Bolton_u002D_by_u002D_Bowland	wd:Q7595362
dbr:Emma_of_Waldeck_and_Pyrmont	wd:Q57664
dbr:Dizzy_Doctors	wd:Q5285115
dbr:James_A_u002E__Bayard__u0028_elder_u0029_	wd:Q1679889
dbr:Colin_McRae_u003A__Dirt_2	wd:Q2269831
dbr:Renaldas_Seibutis	wd:Q458539
dbr:Christ_u0027_s_College_u002C__Cambridge	wd:Q714717
dbr:Pieces_of_the_Sun	wd:Q7191423
dbr:There_u0027_s_Always_a_Woman__u0028_Desperate_Housewives_u0029_	wd:Q1107355
dbr:XX__u0028_Mushroomhead_album_u0029_	wd:Q3282998
dbr:Rade_Bogdanovi_u0107_	wd:Q493072
dbr:The_Shoes_of_the_Fisherman	wd:Q1660701
dbr:Thunderstruck__u0028_song_u0029_	wd:Q2430003
dbr:Kidnapped__u0028_1971_film_u0029_	wd:Q955194
dbr:Raton_Pass__u0028_film_u0029_	wd:Q7295897
dbr:Billy_Bitzer	wd:Q329965
dbr:Head__u0028_Julian_Cope_song_u0029_	wd:Q5689088
dbr:Liar_Liar	wd:Q48980
dbr:Zimbabwe	wd:Q954
dbr:Shantanu_Moitra	wd:Q7489036
dbr:Jayaram	wd:Q3522919
dbr:Day_of_the_Cobra	wd:Q1152958
dbr:Leo_Tover	wd:Q328403
dbr:Birds_u002C__Beasts_u002C__and_Relatives	wd:Q3312280
dbr:FK_Berane	wd:Q963069
dbr:The_Affair__u0028_1995_film_u0029_	wd:Q7712749
dbr:Fr_u00F6_dinge	wd:Q2223133
dbr:Harold_F_u002E__Kress	wd:Q325190
dbr:Imaginary_Crimes	wd:Q6002444
dbr:Jacques_J_u002E__Polak	wd:Q1678009
dbr:Karl_Br_u00FC_ggemann	wd:Q6371670
dbr:Bandhan__u0028_1969_film_u0029_	wd:Q4854549
dbr:The_Public_Enemy	wd:Q1199902
dbr:Tanuja_Chandra	wd:Q539302
dbr:Jack_Warner__u0028_actor_u0029_	wd:Q1566430
dbr:Iruvar_Ullam__u0028_2016_film_u0029_	wd:Q15613894
dbr:Judy_Garland	wd:Q11637
dbr:The_Greatest_Story_Ever_Told	wd:Q1218601
dbr:Nikita_Shchitov	wd:Q506499
dbr:Jeff_Fahey	wd:Q314606
dbr:Jack_Hawkins	wd:Q26118
dbr:Clive_Brook	wd:Q1101883
dbr:The_Betsy	wd:Q3985948
dbr:The_Table_of_the_Poor	wd:Q3824553
dbr:Epitaph_Records	wd:Q726153
dbr:Japan_Meteorological_Agency	wd:Q860935
dbr:Tactical_role_u002D_playing_game	wd:Q1529437
dbr:Victor_Gollancz_Ltd	wd:Q2522363
dbr:Greg_Moore__u0028_ice_hockey_u0029_	wd:Q1544964
dbr:Keble_College_u002C__Oxford	wd:Q1276338
dbr:Leicester	wd:Q83065
dbr:Lou_Costello	wd:Q23884
dbr:Ram_Balram	wd:Q7288432
dbr:Don_Smith__u0028_basketball_u002C__born_1951_u0029_	wd:Q3713597
dbr:The_Visit__u0028_Loreena_McKennitt_album_u0029_	wd:Q2268616
dbr:The_Lady_from_Cheyenne	wd:Q18636599
dbr:Rip_u002C__Sew_and_Stitch	wd:Q7335479
dbr:East_Jesus_Nowhere	wd:Q987454
dbr:Br_u0103_ila	wd:Q188478
dbr:Louis_King	wd:Q11322
dbr:El_Pintor__u0028_album_u0029_	wd:Q17150131
dbr:Fort_Worth_u002C__Texas	wd:Q16558
dbr:James_Newton_Howard	wd:Q213869
dbr:Cathedral_of_Saint_Eugene	wd:Q5052353
dbr:Miss_Tatlock_u0027_s_Millions	wd:Q3790598
dbr:Dino_Risi	wd:Q53034
dbr:Petri_Vehanen	wd:Q716230
dbr:Wervershoof	wd:Q846188
dbr:Bukhuti_Zakariadze	wd:Q4184626
dbr:Mumbai	wd:Q1156
dbr:Carlos_Tello_Mac_u00ED_as	wd:Q5042698
dbr:Alexander_Frolov	wd:Q666511
dbr:Shawn_Respert	wd:Q1639693
dbr:Dalaal	wd:Q5210148
dbr:Venky	wd:Q7920110
dbr:Julieta__u0028_film_u0029_	wd:Q20026867
dbr:Adhyayam_Onnu_Muthal	wd:Q4682571
dbr:Hugh_Padgham	wd:Q968524
dbr:Filmmaking	wd:Q932586
dbr:Dennis_Morgan	wd:Q956920
dbr:The_Gold_It_u0027_s_in_the_u002E__u002E__u002E_	wd:Q2630972
dbr:Theodor_Blank	wd:Q65542
dbr:Over_the_Rainbow__u0028_Angel_u0029_	wd:Q3020366
dbr:Mark_Herdman	wd:Q20900265
dbr:Sub_u002D_culture__u0028_song_u0029_	wd:Q3502372
dbr:Psycho_II__u0028_film_u0029_	wd:Q1475321
dbr:200_Cigarettes	wd:Q40071
dbr:Randy_Andreachuk	wd:Q6380858
dbr:Fritz_Goos	wd:Q1466410
dbr:Walsall	wd:Q504530
dbr:The_Art_of_Getting_Along	wd:Q1165054
dbr:Ladislav_Peja_u010D_evi_u0107_	wd:Q504566
dbr:Marguerite__u0028_musical_u0029_	wd:Q3290664
dbr:Babe_Rainbow	wd:Q4837663
dbr:Red_Dawn	wd:Q506400
dbr:Get_On_Da_Mic	wd:Q5554065
dbr:A_Thousand_Heroes	wd:Q21645978
dbr:Sam_Benedict	wd:Q7407174
dbr:Carl_Ablett	wd:Q5039791
dbr:Makes_Me_Wonder	wd:Q1982129
dbr:James_Spader	wd:Q296928
dbr:Gary_Burton	wd:Q353096
dbr:Jinshi_u002C__Lianyuan	wd:Q14305784
dbr:The_Day_the_Earth_Stood_Still	wd:Q425992
dbr:Maxim_Kitsyn	wd:Q1913822
dbr:Bandit_Kings_of_Ancient_China	wd:Q2439071
dbr:Radioland_Murders	wd:Q1741078
dbr:RV__u0028_film_u0029_	wd:Q923343
dbr:Little_Annie_Rooney__u0028_1925_film_u0029_	wd:Q134008
dbr:Anaheim_Ducks	wd:Q192751
dbr:Nathaniel_J_u002E__Jackson	wd:Q6969694
dbr:Canaletto	wd:Q182664
dbr:God_of_Gamblers_II	wd:Q3109670
dbr:HSBC_Guyerzeller_Bank	wd:Q684709
dbr:Hossein_Khan_Motamed	wd:Q5909077
dbr:All_She_Wants_Is	wd:Q4729620
dbr:Joseph_Al_u002D_Zehlaoui	wd:Q17393521
dbr:The_Leopard__u0028_1963_film_u0029_	wd:Q596623
dbr:Internal_Macedonian_Revolutionary_Organization__u2013__Democratic_Party_for_Macedonian_National_Unity	wd:Q945717
dbr:American_Chai	wd:Q4743328
dbr:Dimple_Kapadia	wd:Q158558
dbr:Vijayakanth	wd:Q3534435
dbr:Harry_Joe_Brown	wd:Q377920
dbr:What_u0027_s_the_Matador_u0025_3F	wd:Q7990897
dbr:Knowlton_Township_u002C__New_Jersey	wd:Q1073720
dbr:Edmund_James_Flynn	wd:Q648593
dbr:Spitting_Image__u0028_video_game_u0029_	wd:Q1523048
dbr:Giancarlo_Giannini	wd:Q315258
dbr:Choreutis_montana	wd:Q5105039
dbr:El_Deseo	wd:Q1324070
dbr:Joseph_LaShelle	wd:Q351563
dbr:Cryin_u0027__for_Me__u0028_Wayman_u0027_s_Song_u0029_	wd:Q5190458
dbr:L_u0027_affaire_Maurizius	wd:Q1999366
dbr:Orchestra_Wives	wd:Q2900559
dbr:Kenneth_Stoddart	wd:Q6390718
dbr:Johnnie_Turner	wd:Q16886232
dbr:Jane_Rosenthal	wd:Q445818
dbr:The_Predator__u0028_Animorphs_u0029_	wd:Q7758033
dbr:Dangerous_TATA	wd:Q5216143
dbr:Kalbajar_District	wd:Q457513
dbr:Mike_Flynn__u0028_basketball_u0029_	wd:Q3857389
dbr:Without_Pity	wd:Q3472468
dbr:John_Schwartzman	wd:Q1370528
dbr:55578	wd:Q4640568
dbr:The_Notorious_B_u002E_I_u002E_G_u002E_	wd:Q179157
dbr:Sleeping_Dogs_Lie__u0028_2006_film_u0029_	wd:Q3190343
dbr:Ask_Me_How_I_Am	wd:Q4807079
dbr:Jane_Greer	wd:Q242373
dbr:The_Wolf_Dog	wd:Q7775423
dbr:Personal_Record	wd:Q7170536
dbr:Christopher_Lee	wd:Q180338
dbr:Maureen_O_u0027_Hara	wd:Q229276
dbr:Mr_u002E__President__u0028_TV_series_u0029_	wd:Q3960382
dbr:Kamen_Rider_Decade	wd:Q645130
dbr:Bu_u002D_Tik	wd:Q11124258
dbr:Battle_of_Britain	wd:Q154720
dbr:Reunion_in_France	wd:Q846908
dbr:Cradle_Will_Rock	wd:Q1171556
dbr:Andy_Warhol_u0027_s_Frankenstein	wd:Q527958
dbr:Kelsey_Grammer	wd:Q196560
dbr:Counterfeit_for_Murder	wd:Q15090995
dbr:Cross_of_Iron	wd:Q699679
dbr:The_Seven_Deadly_Sins__u0028_1962_film_u0029_	wd:Q2550255
dbr:Another_Town_u002C__Another_Train	wd:Q2660577
dbr:Oriente_Petrolero	wd:Q127923
dbr:Maaman_Magal__u0028_1995_film_u0029_	wd:Q6721071
dbr:Over_the_Edge_Vol_u002E__1_u003A__JAMCON_u0027_84	wd:Q7113475
dbr:Cartoon_Network	wd:Q708290
dbr:When_the_Sun_Goes_Down__u0028_Kenny_Chesney_song_u0029_	wd:Q7993044
dbr:And_the_Band_Played_On__u0028_film_u0029_	wd:Q426393
dbr:Aaye_Din_Bahar_Ke	wd:Q4662820
dbr:Dutch_Golden_Age_painting	wd:Q2352880
dbr:Ernest_L_u002E__Blumenschein	wd:Q12053202
dbr:Ryuji_Sasai	wd:Q2978517
dbr:Christian_Democratic_Union_of_Germany	wd:Q49762
dbr:Last_Dance__u0028_1996_film_u0029_	wd:Q1806702
dbr:Chris_Law__u0028_politician_u0029_	wd:Q19875413
dbr:Will__u0028_2011_film_u0029_	wd:Q8002653
dbr:Amerie	wd:Q233377
dbr:Listen_u002C__Darling	wd:Q1933767
dbr:Blind_Date__u0028_1987_film_u0029_	wd:Q884135
dbr:Invictus__u0028_film_u0029_	wd:Q689842
dbr:Wave__u0028_Murray_Head_album_u0029_	wd:Q7975262
dbr:The_Scofflaw	wd:Q7762593
dbr:Marie_Antoinette	wd:Q47365
dbr:Ninohe_u002C__Iwate	wd:Q695907
dbr:My_Boo__u0028_Usher_and_Alicia_Keys_song_u0029_	wd:Q935373
dbr:The_Class_of_1959_Chapel	wd:Q7723285
dbr:The_Way_We_Live_Now	wd:Q7773866
dbr:Shepperd_Strudwick	wd:Q2278200
dbr:Other_Voices_u002C__Other_Rooms__u0028_The_Getaway_Plan_album_u0029_	wd:Q7108628
dbr:Devil_on_My_Shoulder	wd:Q5267349
dbr:Bully__u0028_2001_film_u0029_	wd:Q1004657
dbr:George_Horsfall	wd:Q5540742
dbr:Proprietary_software	wd:Q218616
dbr:Chicken_Every_Sunday	wd:Q2963389
dbr:Michael_u0027_s_Last_Dundies	wd:Q6828000
dbr:Puzzle_video_game	wd:Q54767
dbr:Some_Kind_of_Hero	wd:Q7559429
dbr:Mainz	wd:Q1720
dbr:Peter_Gabriel	wd:Q175195
dbr:The_Hidden_Window_Mystery	wd:Q7739568
dbr:University_of_Miami	wd:Q738258
dbr:Franska_Kort	wd:Q5492445
dbr:Cloudland__u0028_album_u0029_	wd:Q5135752
dbr:Yunus_u002D_bek_Yevkurov	wd:Q319464
dbr:List_of_G_u002E_I_u002E__Joe_video_games	wd:Q6571544
dbr:Mazie_Hirono	wd:Q16476
dbr:J_u002E__R_u002E__R_u002E__Tolkien	wd:Q892
dbr:Mother_Is_a_Freshman	wd:Q3818197
dbr:Stella__u0028_1950_film_u0029_	wd:Q7607024
dbr:Saliou_Diallo	wd:Q6084893
dbr:Driven	wd:Q1259419
dbr:Who_Done_It_u0025_3F__u0028_1949_film_u0029_	wd:Q7997226
dbr:La_vacanza	wd:Q3824711
dbr:Spanish_Masters	wd:Q7573240
dbr:Christine_Cavanaugh	wd:Q2740411
dbr:Bitch_I_u0027_m_Madonna	wd:Q20046281
