dbr:Drum_kit	wd:Q128309
dbr:Kidnapped__u0028_1971_film_u0029_	wd:Q955194
dbr:Very_Bad_Things	wd:Q767643
dbr:Billy_Bitzer	wd:Q329965
dbr:Raton_Pass__u0028_film_u0029_	wd:Q7295897
dbr:Liar_Liar	wd:Q48980
dbr:Zimbabwe	wd:Q954
dbr:Shantanu_Moitra	wd:Q7489036
dbr:Day_of_the_Cobra	wd:Q1152958
dbr:Jayaram	wd:Q3522919
dbr:Leo_Tover	wd:Q328403
dbr:The_Affair__u0028_1995_film_u0029_	wd:Q7712749
dbr:Birds_u002C__Beasts_u002C__and_Relatives	wd:Q3312280
dbr:Rachel_Portman	wd:Q261314
dbr:Harold_F_u002E__Kress	wd:Q325190
dbr:Fr_u00F6_dinge	wd:Q2223133
dbr:Imaginary_Crimes	wd:Q6002444
dbr:Karl_Br_u00FC_ggemann	wd:Q6371670
dbr:Jacques_J_u002E__Polak	wd:Q1678009
dbr:Scopula	wd:Q142194
dbr:Bandhan__u0028_1969_film_u0029_	wd:Q4854549
dbr:Iruvar_Ullam__u0028_2016_film_u0029_	wd:Q15613894
dbr:Judy_Garland	wd:Q11637
dbr:The_Man_with_Two_Faces__u0028_1934_film_u0029_	wd:Q7750132
dbr:Nikita_Shchitov	wd:Q506499
dbr:Jeff_Fahey	wd:Q314606
dbr:Jack_Hawkins	wd:Q26118
dbr:Clive_Brook	wd:Q1101883
dbr:The_Betsy	wd:Q3985948
dbr:The_Table_of_the_Poor	wd:Q3824553
dbr:Japan_Meteorological_Agency	wd:Q860935
dbr:Epitaph_Records	wd:Q726153
dbr:Tactical_role_u002D_playing_game	wd:Q1529437
dbr:Ram_Balram	wd:Q7288432
dbr:Lou_Costello	wd:Q23884
dbr:Greg_Moore__u0028_ice_hockey_u0029_	wd:Q1544964
dbr:Keble_College_u002C__Oxford	wd:Q1276338
dbr:Don_Smith__u0028_basketball_u002C__born_1951_u0029_	wd:Q3713597
dbr:Suresnes	wd:Q193929
dbr:The_Lady_from_Cheyenne	wd:Q18636599
dbr:East_Jesus_Nowhere	wd:Q987454
dbr:The_Visit__u0028_Loreena_McKennitt_album_u0029_	wd:Q2268616
dbr:Br_u0103_ila	wd:Q188478
dbr:El_Pintor__u0028_album_u0029_	wd:Q17150131
dbr:Fort_Worth_u002C__Texas	wd:Q16558
dbr:Tarzan_the_Magnificent	wd:Q2349184
dbr:James_Newton_Howard	wd:Q213869
dbr:Cathedral_of_Saint_Eugene	wd:Q5052353
dbr:Miss_Tatlock_u0027_s_Millions	wd:Q3790598
dbr:Petri_Vehanen	wd:Q716230
dbr:Dino_Risi	wd:Q53034
dbr:A_Kiss_for_Susie	wd:Q13423756
dbr:Carlos_Tello_Mac_u00ED_as	wd:Q5042698
dbr:Wervershoof	wd:Q846188
dbr:Mumbai	wd:Q1156
dbr:Alexander_Frolov	wd:Q666511
dbr:Bukhuti_Zakariadze	wd:Q4184626
dbr:Shawn_Respert	wd:Q1639693
dbr:Dalaal	wd:Q5210148
dbr:Venky	wd:Q7920110
dbr:Lahti_Pelicans	wd:Q1440910
dbr:Julieta__u0028_film_u0029_	wd:Q20026867
dbr:Hugh_Padgham	wd:Q968524
dbr:Filmmaking	wd:Q932586
dbr:Vladimir_Kirpichnikov__u0028_general_u0029_	wd:Q4221785
dbr:Dennis_Morgan	wd:Q956920
dbr:The_Gold_It_u0027_s_in_the_u002E__u002E__u002E_	wd:Q2630972
dbr:Chenaran_County	wd:Q784830
dbr:Exorcist_II_u003A__The_Heretic	wd:Q1166194
dbr:Theodor_Blank	wd:Q65542
dbr:Over_the_Rainbow__u0028_Angel_u0029_	wd:Q3020366
dbr:Mark_Herdman	wd:Q20900265
dbr:Interscope_Communications	wd:Q6056696
dbr:Sub_u002D_culture__u0028_song_u0029_	wd:Q3502372
dbr:Psycho_II__u0028_film_u0029_	wd:Q1475321
dbr:200_Cigarettes	wd:Q40071
dbr:Randy_Andreachuk	wd:Q6380858
dbr:Walsall	wd:Q504530
dbr:The_Art_of_Getting_Along	wd:Q1165054
dbr:Marguerite__u0028_musical_u0029_	wd:Q3290664
dbr:Babe_Rainbow	wd:Q4837663
dbr:Red_Dawn	wd:Q506400
dbr:Get_On_Da_Mic	wd:Q5554065
dbr:Sam_Benedict	wd:Q7407174
dbr:Makes_Me_Wonder	wd:Q1982129
dbr:Carl_Ablett	wd:Q5039791
dbr:James_Spader	wd:Q296928
dbr:Jinshi_u002C__Lianyuan	wd:Q14305784
dbr:Maxim_Kitsyn	wd:Q1913822
dbr:The_Day_the_Earth_Stood_Still	wd:Q425992
dbr:Bandit_Kings_of_Ancient_China	wd:Q2439071
dbr:Radioland_Murders	wd:Q1741078
dbr:RV__u0028_film_u0029_	wd:Q923343
dbr:Little_Annie_Rooney__u0028_1925_film_u0029_	wd:Q134008
dbr:Anaheim_Ducks	wd:Q192751
dbr:Winter_Was_Hard	wd:Q8026353
dbr:Nathaniel_J_u002E__Jackson	wd:Q6969694
dbr:Canaletto	wd:Q182664
dbr:God_of_Gamblers_II	wd:Q3109670
dbr:HSBC_Guyerzeller_Bank	wd:Q684709
dbr:Hossein_Khan_Motamed	wd:Q5909077
dbr:All_She_Wants_Is	wd:Q4729620
dbr:Joseph_Al_u002D_Zehlaoui	wd:Q17393521
dbr:Pleasant_Screams	wd:Q3906583
dbr:You_Needed_Me	wd:Q3430734
dbr:Kind_Hearts_and_Coronets	wd:Q353753
dbr:The_Leopard__u0028_1963_film_u0029_	wd:Q596623
dbr:Internal_Macedonian_Revolutionary_Organization__u2013__Democratic_Party_for_Macedonian_National_Unity	wd:Q945717
dbr:American_Chai	wd:Q4743328
dbr:World_Go_Round	wd:Q4020895
dbr:Dimple_Kapadia	wd:Q158558
dbr:Fire_in_the_Sky	wd:Q1740909
dbr:Vijayakanth	wd:Q3534435
dbr:Harry_Joe_Brown	wd:Q377920
dbr:What_u0027_s_the_Matador_u0025_3F	wd:Q7990897
dbr:Knowlton_Township_u002C__New_Jersey	wd:Q1073720
dbr:Edmund_James_Flynn	wd:Q648593
dbr:Spitting_Image__u0028_video_game_u0029_	wd:Q1523048
dbr:Giancarlo_Giannini	wd:Q315258
dbr:El_Deseo	wd:Q1324070
dbr:Choreutis_montana	wd:Q5105039
dbr:Detective_Conan_u003A__Full_Score_of_Fear	wd:Q1300488
dbr:Joseph_LaShelle	wd:Q351563
dbr:Cryin_u0027__for_Me__u0028_Wayman_u0027_s_Song_u0029_	wd:Q5190458
dbr:L_u0027_affaire_Maurizius	wd:Q1999366
dbr:Orchestra_Wives	wd:Q2900559
dbr:Kenneth_Stoddart	wd:Q6390718
dbr:Johnnie_Turner	wd:Q16886232
dbr:Juggernaut__u0028_novel_u0029_	wd:Q6304837
dbr:Jane_Rosenthal	wd:Q445818
dbr:Fifth__u0028_album_u0029_	wd:Q2568085
dbr:The_Predator__u0028_Animorphs_u0029_	wd:Q7758033
dbr:Dangerous_TATA	wd:Q5216143
dbr:Kalbajar_District	wd:Q457513
dbr:Mike_Flynn__u0028_basketball_u0029_	wd:Q3857389
dbr:Without_Pity	wd:Q3472468
dbr:John_Schwartzman	wd:Q1370528
dbr:The_Notorious_B_u002E_I_u002E_G_u002E_	wd:Q179157
dbr:Sleeping_Dogs_Lie__u0028_2006_film_u0029_	wd:Q3190343
dbr:Ask_Me_How_I_Am	wd:Q4807079
dbr:Jane_Greer	wd:Q242373
dbr:The_Wolf_Dog	wd:Q7775423
dbr:Personal_Record	wd:Q7170536
dbr:Christopher_Lee	wd:Q180338
dbr:Ferdinand_Kettler	wd:Q558983
dbr:Mr_u002E__President__u0028_TV_series_u0029_	wd:Q3960382
dbr:Maureen_O_u0027_Hara	wd:Q229276
dbr:Color_of_Night	wd:Q1111228
dbr:Kamen_Rider_Decade	wd:Q645130
dbr:Battle_of_Britain	wd:Q154720
dbr:Bu_u002D_Tik	wd:Q11124258
dbr:Merian_C_u002E__Cooper	wd:Q446427
dbr:Reunion_in_France	wd:Q846908
dbr:Cradle_Will_Rock	wd:Q1171556
dbr:Andy_Warhol_u0027_s_Frankenstein	wd:Q527958
dbr:Kelsey_Grammer	wd:Q196560
dbr:Counterfeit_for_Murder	wd:Q15090995
dbr:Cross_of_Iron	wd:Q699679
dbr:The_Seven_Deadly_Sins__u0028_1962_film_u0029_	wd:Q2550255
dbr:Aag__u0028_1994_film_u0029_	wd:Q4661166
dbr:Another_Town_u002C__Another_Train	wd:Q2660577
dbr:Oriente_Petrolero	wd:Q127923
dbr:Promised_Land__u0028_2012_film_u0029_	wd:Q3017170
dbr:Maaman_Magal__u0028_1995_film_u0029_	wd:Q6721071
dbr:Over_the_Edge_Vol_u002E__1_u003A__JAMCON_u0027_84	wd:Q7113475
dbr:Cartoon_Network	wd:Q708290
dbr:When_the_Sun_Goes_Down__u0028_Kenny_Chesney_song_u0029_	wd:Q7993044
dbr:And_the_Band_Played_On__u0028_film_u0029_	wd:Q426393
dbr:Aaye_Din_Bahar_Ke	wd:Q4662820
dbr:Dutch_Golden_Age_painting	wd:Q2352880
dbr:Ryuji_Sasai	wd:Q2978517
dbr:Ernest_L_u002E__Blumenschein	wd:Q12053202
dbr:Christian_Democratic_Union_of_Germany	wd:Q49762
dbr:Last_Dance__u0028_1996_film_u0029_	wd:Q1806702
dbr:Chris_Law__u0028_politician_u0029_	wd:Q19875413
dbr:Atlanta_Flames	wd:Q756173
dbr:Will__u0028_2011_film_u0029_	wd:Q8002653
dbr:Listen_u002C__Darling	wd:Q1933767
dbr:Amerie	wd:Q233377
dbr:Blind_Date__u0028_1987_film_u0029_	wd:Q884135
dbr:Edward_J_u002E__Kay	wd:Q1292620
dbr:Invictus__u0028_film_u0029_	wd:Q689842
dbr:Marie_Antoinette	wd:Q47365
dbr:The_Scofflaw	wd:Q7762593
dbr:My_Boo__u0028_Usher_and_Alicia_Keys_song_u0029_	wd:Q935373
dbr:The_Class_of_1959_Chapel	wd:Q7723285
dbr:The_Way_We_Live_Now	wd:Q7773866
dbr:Shepperd_Strudwick	wd:Q2278200
dbr:Other_Voices_u002C__Other_Rooms__u0028_The_Getaway_Plan_album_u0029_	wd:Q7108628
dbr:Devil_on_My_Shoulder	wd:Q5267349
dbr:Bully__u0028_2001_film_u0029_	wd:Q1004657
dbr:George_Horsfall	wd:Q5540742
dbr:Proprietary_software	wd:Q218616
dbr:Chicken_Every_Sunday	wd:Q2963389
dbr:Christoph_von_Sigwart	wd:Q72050
dbr:King_u0027_s_College_London	wd:Q245247
dbr:I_Was_a_Male_War_Bride	wd:Q1525998
dbr:Some_Kind_of_Hero	wd:Q7559429
dbr:Mike_Dean__u0028_record_producer_u0029_	wd:Q6846533
dbr:Mainz	wd:Q1720
dbr:Peter_Gabriel	wd:Q175195
dbr:The_Hidden_Window_Mystery	wd:Q7739568
dbr:University_of_Miami	wd:Q738258
dbr:Franska_Kort	wd:Q5492445
dbr:Cloudland__u0028_album_u0029_	wd:Q5135752
dbr:List_of_G_u002E_I_u002E__Joe_video_games	wd:Q6571544
dbr:Mazie_Hirono	wd:Q16476
dbr:J_u002E__R_u002E__R_u002E__Tolkien	wd:Q892
dbr:Stella__u0028_1950_film_u0029_	wd:Q7607024
dbr:Saliou_Diallo	wd:Q6084893
dbr:Driven	wd:Q1259419
dbr:Who_Done_It_u0025_3F__u0028_1949_film_u0029_	wd:Q7997226
dbr:La_vacanza	wd:Q3824711
dbr:Praise_You_In_This_Storm	wd:Q7238100
dbr:Spanish_Masters	wd:Q7573240
dbr:Christine_Cavanaugh	wd:Q2740411
dbr:Bitch_I_u0027_m_Madonna	wd:Q20046281
dbr:Jean_Renoir	wd:Q50713
dbr:Aruna_Irani	wd:Q158225
dbr:Terry_u002D_Thomas	wd:Q711129
dbr:Laurence_Olivier	wd:Q55245
dbr:Macintosh	wd:Q75687
dbr:Heeralaal_Pannalal__u0028_1978_film_u0029_	wd:Q5698092
dbr:Michael_Weiner__u0028_executive_u0029_	wd:Q3308574
dbr:Aggiramudu	wd:Q4692223
dbr:New_Delhi	wd:Q987
dbr:The_Flight_Commander__u0028_film_u0029_	wd:Q7734428
dbr:People_Get_Ready	wd:Q7165874
dbr:The_Last_Movie	wd:Q520051
dbr:EMI_Music_Japan	wd:Q1365614
dbr:Love_on_Top	wd:Q1574201
dbr:How_the_West_Was_Won__u0028_film_u0029_	wd:Q162518
dbr:Jorge_Sanjin_u00E9_s	wd:Q1395146
dbr:Robin_Williams	wd:Q83338
dbr:John_Gilbert__u0028_actor_u0029_	wd:Q503956
dbr:Treasure_Island_in_Outer_Space	wd:Q319123
dbr:A_Flintstone_Christmas	wd:Q4656804
dbr:Botswana	wd:Q963
dbr:Mali	wd:Q912
dbr:Shinichi_Sekizawa	wd:Q1074930
dbr:Music	wd:Q638
dbr:Jeff_Sessions	wd:Q358443
dbr:Ghosts_on_the_Loose	wd:Q3104973
dbr:Tetelestai	wd:Q18463567
dbr:Mighty_Switch_Force_u0021_	wd:Q16267473
dbr:Bread_u002C__Love_and_Dreams	wd:Q2583894
dbr:Paar__u0028_film_u0029_	wd:Q745334
dbr:Ranjeeta_Kaur	wd:Q7293124
dbr:Believe__u0028_Disturbed_album_u0029_	wd:Q188108
dbr:Walter_Brandt__u0028_pilot_u0029_	wd:Q10393047
dbr:ABBA	wd:Q18233
dbr:Herbert_Marshall	wd:Q1273317
dbr:Star_Wars_Galaxies	wd:Q55272
dbr:Oscar_Brodney	wd:Q354062
dbr:Scream_2	wd:Q270599
dbr:Oil_Rush	wd:Q4045698
dbr:Agnes_Miegel	wd:Q67013
dbr:Mus_u00E9_e_d_u0027_Art_Moderne_de_C_u00E9_ret	wd:Q3329642
dbr:Chondrichthyes	wd:Q25371
dbr:Harikrishnans	wd:Q5657490
dbr:Karma__u0028_The_Black_Eyed_Peas_song_u0029_	wd:Q2357816
dbr:University_College_London	wd:Q193196
dbr:Criminal_Court	wd:Q3000941
dbr:Arkansas	wd:Q1612
dbr:Renzo_Marignano	wd:Q3933034
dbr:Defense_Superior_Service_Medal	wd:Q2585651
dbr:Rhys_Ifans	wd:Q215017
dbr:Best_Men	wd:Q885295
dbr:Joey_Martin__u0028_ice_hockey_u0029_	wd:Q16229644
dbr:Robotica__u0028_video_game_u0029_	wd:Q7353427
dbr:Kings__u0028_U_u002E_S_u002E__TV_series_u0029_	wd:Q467593
dbr:Charles_T_u002E__Kresge	wd:Q16186328
dbr:One_of_Our_Aircraft_Is_Missing	wd:Q2089824
dbr:Mulholland_Falls	wd:Q1093391
dbr:Hollywood_Hotel__u0028_film_u0029_	wd:Q12124807
dbr:Floyd_Prozanski	wd:Q5462515
dbr:Jim_Hamilton__u0028_rugby_union_u0029_	wd:Q3178816
dbr:Chinpokomon	wd:Q860783
dbr:Columbia_Business_School	wd:Q907481
dbr:Howard_Carter__u0028_basketball_u0029_	wd:Q1624855
dbr:Dopa_u002D_mint_u0021_	wd:Q11323496
dbr:Rocky_IV	wd:Q387638
dbr:Algo_est_u00E1__cambiando	wd:Q4724268
dbr:Tokuma_Shoten	wd:Q1372258
dbr:Letty_Aronson	wd:Q3831197
dbr:Steve_Zahn	wd:Q491775
dbr:W_u002E_A_u002E_R_u002E___u0028_We_Are_Renegades_u0029_	wd:Q3564537
dbr:Just_a_Girl__u0028_album_u0029_	wd:Q6316528
dbr:C_u0027_est_dans_l_u0027_air	wd:Q2354875
dbr:Walter_Myers__u0028_physician_u0029_	wd:Q18915223
dbr:High_Wycombe	wd:Q64116
dbr:The_Versace_Murder	wd:Q7772217
dbr:Twitches_Too	wd:Q244514
dbr:Russian_battleship_Peresvet	wd:Q2384053
dbr:I_mostri	wd:Q1655330
dbr:Angry_Birds_Star_Wars	wd:Q54854
dbr:Grace_of_My_Heart	wd:Q584662
dbr:Canal_u002B_	wd:Q1032540
dbr:Grand_Conspiracy	wd:Q5594467
dbr:Shela__u0028_song_u0029_	wd:Q7493297
dbr:Bengalis	wd:Q402913
dbr:Hopp_u00ED_polla	wd:Q1883108
dbr:The_Way_u002C__Way_Back	wd:Q3560878
dbr:Lawrence_E_u002E__Meyers	wd:Q18738811
dbr:Mike_Raines	wd:Q14950504
dbr:Show_Me_What_You_Got	wd:Q3287098
dbr:Walls__u0028_Yes_song_u0029_	wd:Q7963218
dbr:Cluster__u0028_band_u0029_	wd:Q705382
dbr:Diminished_Capacity	wd:Q876284
dbr:Geg_u00E8__Bellavita	wd:Q3759218
dbr:Krome_Studios_Melbourne	wd:Q2456686
dbr:I_u0027_m_Me	wd:Q1982358
dbr:Pretoria	wd:Q3926
dbr:Ritual__u0028_film_u0029_	wd:Q847049
dbr:Vera_Miles	wd:Q237864
dbr:Rich_Christiano	wd:Q4019959
dbr:The_Guru__u0028_album_u0029_	wd:Q7738547
dbr:Brian_Dennehy	wd:Q313545
dbr:Another_World__u0028_The_Chemical_Brothers_song_u0029_	wd:Q4770399
dbr:I_Love_Rock__u0027_n_u0027__Roll__u0028_The_Jesus_and_Mary_Chain_song_u0029_	wd:Q5978166
dbr:The_Sin_of_Madelon_Claudet	wd:Q940054
dbr:Bridget_Jones_u0027_s_Diary__u0028_film_u0029_	wd:Q752313
dbr:Vinnie_Paul	wd:Q380531
dbr:Escape_Dead_Island	wd:Q17509508
dbr:Ultravox	wd:Q316485
dbr:Leopard_in_the_Snow	wd:Q6526860
dbr:Augustus_George_Vernon_Harcourt	wd:Q770416
dbr:What_I_Did_for_Love__u0028_David_Guetta_song_u0029_	wd:Q18589622
dbr:Pull_My_Chain	wd:Q7259376
dbr:Nothing_Sacred__u0028_film_u0029_	wd:Q964771
dbr:The_Cyclops__u0028_film_u0029_	wd:Q4505629
dbr:2012__u0028_film_u0029_	wd:Q184605
dbr:Al_Kolyn	wd:Q4704252
dbr:The_Gore_Gore_Girls	wd:Q2337606
dbr:First_Love__u0028_1959_film_u0029_	wd:Q3921867
dbr:Kate_Nelligan	wd:Q266467
dbr:Francesco_De_Masi	wd:Q323977
dbr:Watch_on_the_Rhine	wd:Q920105
dbr:JT__u0028_album_u0029_	wd:Q1132323
dbr:Dev_Anand	wd:Q320115
dbr:Royal_Air_Force_College_Cranwell	wd:Q7373601
dbr:Get_a_Clue	wd:Q1467511
dbr:Tracey_Takes_On_u002E__u002E__u002E_	wd:Q3536178
dbr:Brad_Dourif	wd:Q329734
dbr:David_Schwimmer	wd:Q188792
dbr:It_u0027_s_a_Little_Too_Late__u0028_Mark_Chesnutt_song_u0029_	wd:Q6091173
dbr:Casting_Crowns	wd:Q1049345
dbr:Tom_Lister_Jr_u002E_	wd:Q1366768
dbr:Don_u0027_t_Drink_the_Water__u0028_1969_film_u0029_	wd:Q3684196
dbr:Pat_Garrity	wd:Q955015
dbr:Mirza_Davud_Huseynov	wd:Q1366710
dbr:The_Illusion_of_Truth	wd:Q7741415
dbr:John_Gielgud	wd:Q204685
dbr:Jharkhand	wd:Q1184
dbr:The_Grand_Budapest_Hotel	wd:Q3521099
dbr:Irattakuttikalude_Achan	wd:Q17014535
dbr:Escape_to_Glory	wd:Q3798256
dbr:The_Tall_T	wd:Q2037090
dbr:Danny_Mills	wd:Q317317
dbr:Missy_Elliott	wd:Q155079
dbr:Riding_High__u0028_1950_film_u0029_	wd:Q2538430
dbr:Qorveh_County	wd:Q1282057
dbr:Steve_Paproski	wd:Q7613542
dbr:Barry_Lyndon	wd:Q471716
dbr:The_Dream_Team__u0028_film_u0029_	wd:Q718823
dbr:Perimeter_Bicycling	wd:Q7168548
dbr:Compa_u00F1_eros	wd:Q232003
dbr:Newton_C_u002E__Blanchard	wd:Q276753
dbr:George_Nichols__u0028_actor_u0029_	wd:Q3101795
dbr:Tovarich__u0028_film_u0029_	wd:Q2377198
dbr:Still_Warm	wd:Q7617171
dbr:Frank_Waters	wd:Q5490239
dbr:Khomeyn_County	wd:Q1276056
dbr:Casper_Van_Dien	wd:Q313804
dbr:NBA_Ballers	wd:Q6952652
dbr:Bad_Love__u0028_album_u0029_	wd:Q2433673
dbr:Bulworth	wd:Q576505
dbr:East_Midlands	wd:Q47994
dbr:Sverre_Farstad	wd:Q493718
dbr:Nicholas_Musuraca	wd:Q543004
dbr:Cheers__u0028_album_u0029_	wd:Q1068878
dbr:The_Last_Kiss__u0028_2006_film_u0029_	wd:Q1199381
dbr:Dwight_Bialowas	wd:Q911892
dbr:_u0028_15874_u0029__1996_TL66	wd:Q141136
dbr:Nothing_to_Lose__u0028_novel_u0029_	wd:Q7062890
dbr:Unbreakable__u0028_film_u0029_	wd:Q650613
dbr:The_Walk__u0028_The_X_u002D_Files_u0029_	wd:Q7773267
dbr:The_Hunt__u0028_The_Twilight_Zone_u0029_	wd:Q2920713
dbr:Kaante	wd:Q3812382
dbr:Texas_Tech_University	wd:Q1423756
dbr:Stuart_Croft__u0028_footballer_u0029_	wd:Q20354338
dbr:The_Firm__u0028_1993_film_u0029_	wd:Q821692
dbr:The_Handsome_u002C__the_Ugly_u002C__and_the_Stupid	wd:Q1658257
dbr:Here_Is_Your_Life	wd:Q5736773
dbr:Niall_Ferguson	wd:Q377638
dbr:Legacy_Recordings	wd:Q2358400
dbr:A_Roller_Skating_Jam_Named__u0025_22Saturdays_u0025_22	wd:Q4659250
dbr:Sweden	wd:Q34
dbr:Greg_de_Vries	wd:Q920459
dbr:Les_Mauvaises_fr_u00E9_quentations	wd:Q3233771
dbr:Altdorf_u002C__Uri	wd:Q68150
dbr:Lee_Morgan	wd:Q362564
dbr:Emil_and_the_Detectives__u0028_1964_film_u0029_	wd:Q1337075
dbr:One_Foot_in_Heaven	wd:Q963435
dbr:Ricky_Martin	wd:Q128799
dbr:Perryton_u002C__Texas	wd:Q975601
dbr:I_u0027_m_Nobody_u0027_s_Sweetheart_Now	wd:Q16251723
dbr:Howard_Winstone	wd:Q3401313
dbr:Made_of_Glass__u0028_KT_Tunstall_song_u0029_	wd:Q16250386
dbr:Akasa_Veedhilo	wd:Q4700313
dbr:Kellie_Coffey	wd:Q4408986
dbr:And_Starring_Pancho_Villa_as_Himself	wd:Q2049232
dbr:Ruaidhri_mac_Raghnaill	wd:Q976433
dbr:Bert_Glennon	wd:Q778789
dbr:Income_Tax_Sappy	wd:Q6015040
dbr:Nancy_J_u002E__Currie	wd:Q29515
dbr:Behind_the_Headlines__u0028_1956_film_u0029_	wd:Q4880849
dbr:Michael_Madana_Kama_Rajan	wd:Q6832432
dbr:Helmut_Arpke	wd:Q5709541
dbr:Nasihat	wd:Q6967069
dbr:Reno_911_u0021__u003A__Miami	wd:Q964424
dbr:Loved_by_Thousands_u002C__Hated_by_Millions	wd:Q6692061
dbr:Magnification__u0028_album_u0029_	wd:Q1074378
dbr:The_Strat_Pack	wd:Q7766969
dbr:Daniel_Berthiaume	wd:Q267778
dbr:Abdul_Bangura	wd:Q17150437
dbr:High_School__u0028_2010_film_u0029_	wd:Q12124774
dbr:En_Aasai_Rasave	wd:Q5374952
dbr:HC_Vityaz	wd:Q1240218
dbr:Kanawha_County_u002C__West_Virginia	wd:Q501800
dbr:Slickers_vs_u002E__Killers	wd:Q14948497
dbr:She_u0027_s_Like_the_Wind	wd:Q1669968
dbr:Swing_Shift__u0028_film_u0029_	wd:Q923009
dbr:Entertainment_One_Music	wd:Q1273666
dbr:Follow_the_Boys	wd:Q1647821
dbr:Nick_Beverley	wd:Q766331
dbr:The_Dust_of_Time	wd:Q200765
dbr:Sathyan_Anthikad	wd:Q3595185
dbr:Two_O_u0027_Clock_Courage	wd:Q6471742
dbr:Apple_Inc_u002E_	wd:Q312
dbr:Dronten	wd:Q328087
dbr:The_Fatal_Mallet	wd:Q763858
dbr:Sundiata_Keita	wd:Q175772
dbr:MMMBop	wd:Q1847429
dbr:Garbo_Talks	wd:Q2589754
dbr:Hobart_Henley	wd:Q732366
dbr:Moving__u0028_Kate_Bush_song_u0029_	wd:Q3326956
dbr:Deception__u0028_1946_film_u0029_	wd:Q3160745
dbr:Crawl__u0028_Chris_Brown_song_u0029_	wd:Q1139155
dbr:Sorry_u002C__You_Can_u0027_t_Get_Through_u0021_	wd:Q3874882
dbr:The_Majestic__u0028_film_u0029_	wd:Q1322943
dbr:Dead_Ringers__u0028_film_u0029_	wd:Q635569
dbr:Harris_Jayaraj	wd:Q2748506
dbr:Wuhan	wd:Q11746
dbr:Potpourri__u0028_P_u002D_Model_album_u0029_	wd:Q7235123
dbr:Accolade__u0028_game_company_u0029_	wd:Q339266
dbr:Washington_Wizards	wd:Q169165
dbr:Abdulhussain_Abdulredha	wd:Q4164488
dbr:Talkin_u0027__Loud_and_Sayin_u0027__Nothing	wd:Q7679789
dbr:Herb_Klein__u0028_politician_u0029_	wd:Q1608617
dbr:G_u002E__V_u002E__Prakash_Kumar	wd:Q5512526
dbr:Jayanan_Vincent	wd:Q13112138
dbr:Charmy_Kaur	wd:Q3595538
dbr:William_Katt	wd:Q1336685
dbr:Unappreciated__u0028_song_u0029_	wd:Q4052361
dbr:Colin_Hanks	wd:Q318134
dbr:Nessuno__u00E8__perfetto	wd:Q3874926
dbr:Lost_and_Found__u0028_1979_film_u0029_	wd:Q6684332
dbr:Alex_Riazantsev	wd:Q275931
dbr:Eden__u0028_2014_French_film_u0029_	wd:Q16219562
dbr:Torben_Meyer	wd:Q3532221
dbr:Alf_u0027_s_Button__u0028_1920_film_u0029_	wd:Q3610909
dbr:Thomas_Louis	wd:Q7791933
dbr:Secret_of_the_Blue_Room	wd:Q7444171
dbr:Don_u0027_s_Plum	wd:Q1242222
dbr:The_Masked_Marvel	wd:Q7750532
dbr:The_Helen_Morgan_Story	wd:Q3400422
dbr:Ames_Research_Center	wd:Q181052
dbr:Ek_Rishtaa_u003A__The_Bond_of_Love	wd:Q2362979
dbr:The_Blackguard	wd:Q320226
dbr:Big_Blue_Note	wd:Q4905156
dbr:Jenny_Kelly	wd:Q6179357
dbr:L_u0027_esprit__u0028_In_the_Nursery_album_u0029_	wd:Q6455930
dbr:Herbert_Weir_Smyth	wd:Q471925
dbr:Lloyd__u0028_singer_u0029_	wd:Q931864
dbr:Winners_of_the_Wilderness	wd:Q970383
dbr:Four_Walls__u0028_film_u0029_	wd:Q1439995
dbr:My_Name_Is_Nobody	wd:Q964009
dbr:We_in_This_Bitch	wd:Q7977891
dbr:Aas_Ka_Panchhi	wd:Q4662676
dbr:Ben_10_u003A__Omniverse_2	wd:Q16259259
dbr:Shawntinice_Polk	wd:Q7491584
dbr:Robert_Warwick	wd:Q555672
dbr:Always__u0028_Bon_Jovi_song_u0029_	wd:Q2478053
dbr:Love_Me__u0028_Lil_Wayne_song_u0029_	wd:Q4918784
dbr:HC_Slovan_Bratislava	wd:Q730151
dbr:NBA_2K15	wd:Q17506098
dbr:Schizopolis	wd:Q2082586
dbr:Damascus	wd:Q3766
dbr:One_Day_Like_This	wd:Q7092564
dbr:Stripperella	wd:Q2005579
dbr:Diane_Stratas	wd:Q5271579
dbr:Paolo_Cavara	wd:Q977658
dbr:Sinbad_the_Sailor__u0028_1947_film_u0029_	wd:Q1273024
dbr:Sonic_the_Hedgehog__u0028_8_u002D_bit_video_game_u0029_	wd:Q37115
dbr:Letters_from_Iwo_Jima	wd:Q275187
dbr:Filipp_Cherokmanov	wd:Q4514561
dbr:Auf_Wiedersehen_u002C__Pet	wd:Q3234742
dbr:Aram__u002B__Aram__u003D__Kinnaram	wd:Q4783914
dbr:Never_Wanted_Nothing_More	wd:Q7004338
dbr:Stuart_Dickens	wd:Q7626473
dbr:I_Am_the_Bullgod	wd:Q5976177
dbr:White_Bread_Black_Beer	wd:Q7994494
dbr:That_u0027_s_Good_u002C__That_u0027_s_Bad__u0028_Desperate_Housewives_u0029_	wd:Q467165
dbr:Royal_Canadian_Navy	wd:Q25387
dbr:R_u002E__Madhavan	wd:Q729982
